2021-11-04 22:42:15.187575 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22} {'msg': 'OanranhaooYkilqpejcSepdBwwO' 'shift': 22}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,37176,0,2,1023725,0,6,0,0,0,101,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,61,0,1636065728902,143,1,502916,512,decode,us-east-2,12345.71,868,0,ServerlessComputingWithFaaS,1,87267,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12489.71,144,0.0,1636065728758,648768,0,68d3bebe-2810-46af-8e21-b45916a04b8c,dn78ZV,31,0,1636060609
0,4,2021/11/04/[$LATEST]a1d138e61ca84330a420e1be825fc52c,24961,0,2,492983,0,4,0,0,0,89,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,73,0,1636065729200,144,0,503936,512,decode,us-east-2,12585.17,869,0,ServerlessComputingWithFaaS,1,86249,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12730.17,145,0.29,1636065729055,648768,1,cd8ba842-3c73-4bca-b760-59dfda4dbe2c,sKRsRb,16,0,1636063263
0,3,2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,37634,0,2,1023751,0,6,0,0,0,101,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,0,1636065729097,27,17,496068,512,decode,us-east-2,12752.78,884,0,ServerlessComputingWithFaaS,0,88768,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12796.78,44,0.95,1636065729053,648768,0,68d3bebe-2810-46af-8e21-b45916a04b8c,dn78ZV,31,0,1636060609
0,1,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,23001,2,2,391699,0,4,0,0,0,80,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,1,1636065729415,129,1,503136,512,decode,us-east-2,12868.65,871,0,ServerlessComputingWithFaaS,1,86423,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},12998.65,130,1.05,1636065729285,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,11,0,1636063770
0,2,2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,24852,0,2,482112,0,4,0,0,0,87,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,0,1636065729376,125,1,504756,512,decode,us-east-2,12878.96,870,0,ServerlessComputingWithFaaS,1,85962,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13004.96,126,0.72,1636065729250,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,13,0,1636063317
0,7,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,23859,0,2,454153,0,6,0,0,0,86,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,54,0,1636065729509,128,1,504528,512,decode,us-east-2,12920.48,869,0,ServerlessComputingWithFaaS,1,86455,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13049.48,129,1.17,1636065729380,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,20,0,1636063457
0,6,2021/11/04/[$LATEST]95b5c541b4e5454a95f8bbf439cb34fa,39501,0,2,1023821,0,6,0,0,0,107,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,71,0,1636065729498,44,1,494756,512,decode,us-east-2,13032.8,887,0,ServerlessComputingWithFaaS,0,92542,458,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13077.8,45,1.58,1636065729453,648768,0,68d3bebe-2810-46af-8e21-b45916a04b8c,dn78ZV,32,0,1636060609
0,5,2021/11/04/[$LATEST]a1d138e61ca84330a420e1be825fc52c,25731,0,2,493021,0,5,0,0,0,90,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,79,0,1636065729438,32,2,497548,512,decode,us-east-2,13102.65,878,0,ServerlessComputingWithFaaS,0,88094,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13136.65,34,1.32,1636065729404,648768,0,cd8ba842-3c73-4bca-b760-59dfda4dbe2c,sKRsRb,16,0,1636063263
0,8,2021/11/04/[$LATEST]92af21700b364bcf8498644cdbfea1bb,21513,0,2,355853,0,6,0,0,0,79,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,0,1636065729617,144,1,504824,512,decode,us-east-2,12994.32,865,0,ServerlessComputingWithFaaS,1,86167,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13139.32,145,0.43,1636065729472,648768,0,b3958abb-5fdb-4a4f-9d14-211fde85c33d,pHLiok,17,0,1636063949
0,11,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,24153,0,2,391752,0,4,0,0,0,83,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,0,1636065729754,129,1,493608,512,decode,us-east-2,13046.19,888,0,ServerlessComputingWithFaaS,0,89745,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13176.19,130,0.88,1636065729624,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,11,0,1636063770
0,9,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,24746,0,2,454192,0,6,0,0,0,87,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,0,1636065729768,123,0,496124,512,decode,us-east-2,13123.56,886,0,ServerlessComputingWithFaaS,0,89159,17,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13246.56,123,0.93,1636065729645,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,20,0,1636063457
0,10,2021/11/04/[$LATEST]6c83b97b6f5f4f70a9aeccaff56e29f6,25874,0,2,482170,0,4,0,0,0,88,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,0,1636065729719,4,1,497452,512,decode,us-east-2,13296.08,887,0,ServerlessComputingWithFaaS,0,88320,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13301.08,5,2.0,1636065729714,648768,0,c3b3001f-dd88-47a3-b8ee-929fa7fb8e48,K749OE,13,0,1636063317
0,14,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,25739,0,2,454220,0,6,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,0,1636065729966,24,0,494812,512,decode,us-east-2,13314.98,887,0,ServerlessComputingWithFaaS,0,91336,347,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13338.98,24,0.0,1636065729942,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,21,0,1636063457
0,15,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,26079,0,2,454224,0,6,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,0,1636065730019,3,0,493780,512,decode,us-east-2,13414.45,889,0,ServerlessComputingWithFaaS,0,92649,1,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13418.45,4,0.0,1636065730015,648768,1,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457
0,13,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,26720,0,2,454250,0,6,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,0,1636065730158,3,1,493904,512,decode,us-east-2,13602.58,889,0,ServerlessComputingWithFaaS,0,93375,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13606.58,4,0.0,1636065730154,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457
0,12,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27053,0,2,454254,0,6,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,0,1636065730183,3,1,493780,512,decode,us-east-2,13671.14,889,0,ServerlessComputingWithFaaS,0,93700,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13675.14,4,0.0,1636065730179,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457
0,16,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27407,0,2,454268,0,6,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,0,1636065730265,3,1,493748,512,decode,us-east-2,13771.6,889,0,ServerlessComputingWithFaaS,0,94698,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13775.6,4,0.0,1636065730261,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457
0,23,2021/11/04/[$LATEST]68a484532a834b438587d3211d4d030e,27628,0,2,454327,0,6,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,68,0,1636065730568,4,0,497724,512,decode,us-east-2,13846.49,889,0,ServerlessComputingWithFaaS,0,94841,0,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13850.49,4,0.0,1636065730564,648768,0,fa378955-77f6-4b80-be76-3891be018044,1T62IC,22,0,1636063457
0,17,2021/11/04/[$LATEST]e5f66ed146474ebd8021acdee71d64c6,26110,0,2,391907,0,5,0,0,0,90,0,63,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,72,0,1636065730612,25,1,496448,512,decode,us-east-2,13910.95,891,0,ServerlessComputingWithFaaS,0,94102,244,{"msg": "OanranhaooYkilqpejcSepdBwwO"; "shift": 22},13936.95,26,0.81,1636065730586,648768,0,39b597bf-ebbe-4a11-be1b-014fd0338458,fHqIHQ,12,0,1636063770
