2021-11-04 22:39:47.145053 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'name': 'Jose' 'msg': 'ServerlessComputingWithFaaS' 'shift': 22}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,1,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,34572,0,2,990759,0,7,0,0,0,84,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,0,1636065579508,140,1,502696,512,encode,us-east-2,10849.54,866,0,OanranhaooYkilqpejcSepdBwwO,1,86841,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},10990.54,141,0.0,1636065579367,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,27,0,1636060624
0,6,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,35041,20,2,990786,3,7,0,0,0,85,0,63,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,72,1,1636065579707,21,1,495624,512,encode,us-east-2,11371.73,882,0,OanranhaooYkilqpejcSepdBwwO,0,88374,126,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},11410.73,39,0.0,1636065579668,648768,17,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,27,0,1636060624
0,0,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37488,0,2,990905,0,7,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,75,0,1636065580408,29,1,498228,512,encode,us-east-2,12007.07,886,0,OanranhaooYkilqpejcSepdBwwO,0,93865,246,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12037.07,30,0.0,1636065580378,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,2,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37801,0,2,990965,0,7,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065580727,21,0,497312,512,encode,us-east-2,12389.55,886,0,OanranhaooYkilqpejcSepdBwwO,0,94379,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12410.55,21,0.0,1636065580706,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,4,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37648,0,2,990955,0,7,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065580669,18,1,497320,512,encode,us-east-2,12389.6,886,0,OanranhaooYkilqpejcSepdBwwO,0,94258,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12408.6,19,0.0,1636065580650,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,3,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,37975,0,2,991012,0,7,0,0,0,95,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065580966,7,1,497188,512,encode,us-east-2,12532.45,886,0,OanranhaooYkilqpejcSepdBwwO,0,94496,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12540.45,8,0.0,1636065580958,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,8,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38131,0,2,991017,0,7,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,78,0,1636065580997,3,1,497188,512,encode,us-east-2,12600.33,886,0,OanranhaooYkilqpejcSepdBwwO,0,94621,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12604.33,4,0.0,1636065580993,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,7,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,22409,0,2,360339,0,6,0,0,0,98,0,63,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,75,0,1636065581314,142,1,504536,512,encode,us-east-2,12654.77,865,0,OanranhaooYkilqpejcSepdBwwO,1,86481,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12797.77,143,0.03,1636065581171,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,35,0,1636063778
0,9,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38314,0,2,991072,0,7,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,79,0,1636065581277,4,0,497188,512,encode,us-east-2,12801.81,886,0,OanranhaooYkilqpejcSepdBwwO,0,94736,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12805.81,4,1.0,1636065581273,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,11,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38482,0,2,991085,0,7,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,80,0,1636065581346,3,1,497188,512,encode,us-east-2,12780.81,886,0,OanranhaooYkilqpejcSepdBwwO,0,94868,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12784.81,4,0.0,1636065581342,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,21,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39201,0,2,991225,0,7,0,0,0,98,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,83,0,1636065582071,5,1,496528,512,encode,us-east-2,12767.84,886,0,OanranhaooYkilqpejcSepdBwwO,0,95559,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},12773.84,6,0.0,1636065582065,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,5,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38660,0,2,991106,0,7,0,0,0,96,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,81,0,1636065581466,7,9,497040,512,encode,us-east-2,13043.45,886,0,OanranhaooYkilqpejcSepdBwwO,0,94986,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13059.45,16,0.0,1636065581450,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,13,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38789,0,2,991133,0,7,0,0,0,97,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,81,0,1636065581594,4,1,496668,512,encode,us-east-2,13068.12,886,0,OanranhaooYkilqpejcSepdBwwO,0,95197,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13073.12,5,0.0,1636065581589,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,14,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,38920,0,2,991167,0,7,0,0,0,97,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,81,0,1636065581770,3,1,496668,512,encode,us-east-2,13226.93,886,0,OanranhaooYkilqpejcSepdBwwO,0,95317,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13230.93,4,0.0,1636065581766,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,10,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25151,0,2,360460,0,6,0,0,0,112,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,83,0,1636065582130,5,49,496092,512,encode,us-east-2,13411.32,885,0,OanranhaooYkilqpejcSepdBwwO,0,93335,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13465.32,54,0.0,1636065582076,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,18,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39046,0,2,991205,0,7,0,0,0,97,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,83,0,1636065581968,6,0,496528,512,encode,us-east-2,13381.4,886,0,OanranhaooYkilqpejcSepdBwwO,0,95435,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13387.4,6,0.0,1636065581962,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,35,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39756,0,2,991388,0,7,0,0,0,98,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,86,0,1636065582906,3,1,496264,512,encode,us-east-2,13146.91,886,0,OanranhaooYkilqpejcSepdBwwO,0,96068,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13150.91,4,0.0,1636065582902,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,22,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25604,0,2,360509,0,6,0,0,0,114,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,88,0,1636065582355,7,0,498576,512,encode,us-east-2,13582.75,885,0,OanranhaooYkilqpejcSepdBwwO,0,94100,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13589.75,7,0.0,1636065582348,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,23,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25453,0,2,360501,0,6,0,0,0,113,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,87,0,1636065582313,48,1,499692,512,encode,us-east-2,13545.38,885,0,OanranhaooYkilqpejcSepdBwwO,0,93705,243,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13594.38,49,0.0,1636065582264,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,26,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26069,0,2,360534,0,6,0,0,0,116,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,89,0,1636065582496,3,1,498312,512,encode,us-east-2,13634.54,885,0,OanranhaooYkilqpejcSepdBwwO,0,94476,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13638.54,4,0.0,1636065582492,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
