2021-11-04 22:41:26.061229 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22} {'msg': 'ServerlessComputingWithFaaS' 'shift': 22}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,msg,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,1,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,26201,0,2,403679,0,5,0,0,0,90,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,70,0,1636065678573,41,0,496892,512,encode,us-east-2,11205.72,907,0,OanranhaooYkilqpejcSepdBwwO,0,93897,249,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},11246.72,41,0.0,1636065678532,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,5,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27163,0,2,403910,0,5,0,0,0,90,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,73,0,1636065679760,3,1,495636,512,encode,us-east-2,12604.39,907,0,OanranhaooYkilqpejcSepdBwwO,0,96352,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},12608.39,4,0.0,1636065679756,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,11,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27339,0,2,403989,0,5,0,0,0,90,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,74,0,1636065680159,3,1,495728,512,encode,us-east-2,12900.14,907,0,OanranhaooYkilqpejcSepdBwwO,0,96486,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},12904.14,4,0.0,1636065680155,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,2,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27678,0,2,404031,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,75,0,1636065680373,6,0,495728,512,encode,us-east-2,13069.6,907,0,OanranhaooYkilqpejcSepdBwwO,0,96726,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13075.6,6,0.0,1636065680367,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,8,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27503,0,2,404026,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,74,0,1636065680348,3,1,495728,512,encode,us-east-2,13101.97,907,0,OanranhaooYkilqpejcSepdBwwO,0,96603,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13105.97,4,0.0,1636065680344,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,0,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27831,0,2,404066,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,76,0,1636065680557,3,0,495728,512,encode,us-east-2,13271.2,907,0,OanranhaooYkilqpejcSepdBwwO,0,96872,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13274.2,3,0.0,1636065680554,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,3,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,27973,0,2,404103,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,76,0,1636065680742,3,1,495596,512,encode,us-east-2,13494.19,907,0,OanranhaooYkilqpejcSepdBwwO,0,96990,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13498.19,4,0.0,1636065680738,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,6,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28285,0,2,404116,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065680821,4,1,495348,512,encode,us-east-2,13544.59,907,0,OanranhaooYkilqpejcSepdBwwO,0,97303,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13549.59,5,0.0,1636065680816,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,4,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28122,0,2,404113,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,76,0,1636065680800,3,0,495596,512,encode,us-east-2,13606.58,907,0,OanranhaooYkilqpejcSepdBwwO,0,97109,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13609.58,3,0.0,1636065680797,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,7,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28535,0,2,404173,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,78,0,1636065681114,6,0,495316,512,encode,us-east-2,13764.44,907,0,OanranhaooYkilqpejcSepdBwwO,0,97540,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13770.44,6,0.0,1636065681108,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,10,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,44588,10,2,1011003,0,7,0,0,0,104,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,101,0,1636065681123,2,1,493196,512,encode,us-east-2,13755.91,904,0,OanranhaooYkilqpejcSepdBwwO,0,99775,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13758.91,3,1.0,1636065681120,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624
0,12,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28417,0,2,404167,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,77,0,1636065681079,4,0,495316,512,encode,us-east-2,13767.97,907,0,OanranhaooYkilqpejcSepdBwwO,0,97424,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13771.97,4,0.0,1636065681075,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,14,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,34360,0,2,380206,0,7,0,0,0,127,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,118,0,1636065681130,4,12,494300,512,encode,us-east-2,13755.76,904,0,OanranhaooYkilqpejcSepdBwwO,0,101025,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13771.76,16,0.19,1636065681114,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,9,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45066,3,2,1011012,0,7,0,0,0,105,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,103,0,1636065681185,3,0,489948,512,encode,us-east-2,13818.32,904,0,OanranhaooYkilqpejcSepdBwwO,0,101183,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13821.32,3,0.0,1636065681182,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624
0,20,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,34823,2,2,380215,0,7,0,0,0,127,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,121,0,1636065681182,3,0,490812,512,encode,us-east-2,13739.43,904,0,OanranhaooYkilqpejcSepdBwwO,0,102351,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13742.43,3,0.0,1636065681179,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778
0,17,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45498,6,2,1011025,0,7,0,0,0,105,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,105,0,1636065681263,3,0,489916,512,encode,us-east-2,13830.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,101908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13833.13,3,0.0,1636065681260,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,30,0,1636060624
